object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
115,0,116,0,molt,0.0,0.0,0.0,0.0,0.02,0.98,61.294373,283.07822,1809.0,1317.0,71.52691,0.0,32.0,8.846194,2030.0,992.0,1810.5,1313.0,1808.0693,1311.4874,0.0,16.888786,346.0,3.0,89887.0,-0.5611956,1813.0433,1314.5826,0.48866996,156.71463,164.02975,77.9719,164.02975,179.09479,85.21136,77.9719,85.21136,70.374695,1782.0,1296.0,39.0,36.0,59.0,156.71463,179.09479,70.374695,992.0,1813.0433,1314.5826,0.92563087,-0.3784277,-0.3784277,-0.92563087,0.63771236,-0.27590278,-0.71916664,0.6843498,-0.22558194,0.6933817,0.35353693,0.9343396,-0.044957615,1840.0,1331.0,-0.1623413,-0.14120339,0.22522803,69.00907,64.60988,77.31956,15.395819,5.416091,-1.1173279,-1.1793412,-0.45569646,68457.0,64093.0,76701.0,92.0,90.0,101.0,164.70178,178.49475,171.28697,178.49475,200.82568,191.54788,171.28697,191.54788,213.14407,20.0,13.0,14.0,164.70178,200.82568,213.14407,-2.3140023,-2.3286805,-2.3966486,82.519745,78.463295,88.96927,4.8531375,4.8197484,6.185217,593482.0,564308.0,639867.0,98.0,93.0,107.0
116,0,117,0,larvae-nymph small,0.06,0.15,0.26,0.0,0.49,0.04,181.22086,542.98486,774.0,1425.0,505.9432,2.0,2.0,252.9716,80132.0,39995.0,810.0,1439.5,826.6761,1446.1549,0.39896226,122.562,5017.125,8.0,56643530.0,1.399869,793.2647,1432.8215,0.49911395,469.19708,460.34833,463.30276,460.34833,476.11777,470.5371,463.30276,470.5371,518.3456,661.0,1306.0,0.0,0.0,0.0,469.19708,476.11777,518.3456,39995.0,793.2647,1432.8215,0.69026786,-0.7235539,0.7235539,0.69026786,0.5670581,-0.4847556,-0.6659258,0.5729107,-0.34874684,0.74172026,0.5917926,0.8021145,-0.07996196,960.0,1574.0,1.1080788,1.3438085,0.9953016,27.508614,19.859133,25.967546,78.66188,46.627617,0.22244422,0.71130675,-0.2856765,1100207.0,794266.0,1038572.0,90.0,85.0,89.0,60.296337,64.98818,55.91676,64.98818,77.286606,64.94534,55.91676,64.94534,82.26386,24.0,15.0,29.0,60.296337,77.286606,82.26386,-2.9754536,-3.0539842,-1.6614316,80.01515,76.11168,84.921326,10.789072,10.826818,3.3701148,2836457.0,2698083.0,3010376.0,93.0,88.0,102.0
117,0,118,0,molt,0.0,0.01,0.0,0.16,0.3,0.53,34.525352,39.55635,715.0,1322.0,39.55635,0.0,2.0,19.778175,455.0,257.0,716.0,1318.0,719.3889,1316.8081,4.623016,10.348463,39.6,5.0,3472.3,2.130125,713.3891,1318.9183,0.5648352,34.603855,30.562674,-12.561311,30.562674,31.22391,-12.526488,-12.561311,-12.526488,27.52505,699.0,1312.0,60.0,59.0,66.0,34.603855,31.22391,27.52505,257.0,713.3891,1318.9183,0.9893563,0.14551345,0.14551345,-0.9893563,-0.6703219,-0.2919189,-0.68224037,-0.6378275,-0.24323605,0.7307614,0.37926853,-0.9249971,0.02314747,734.0,1325.0,-0.7575727,-0.86720645,-0.38903692,77.5642,73.32685,79.015564,9.838029,2.8938172,-0.3845571,-0.33921522,-0.62111115,19934.0,18845.0,20307.0,89.0,81.0,89.0,625.5422,736.4149,775.1688,736.4149,879.0373,918.3521,775.1688,918.3521,999.93005,8.0,0.0,0.0,625.5422,879.0373,999.93005,-0.6000569,-0.53931206,-0.58729905,61.584385,53.82013,62.17145,-1.371331,-1.5139114,-1.3270942,321840.0,281264.0,324908.0,90.0,84.0,99.0
118,0,119,0,molt,0.0,0.0,0.0,0.0,0.04,0.96,126.38433,243.72287,1711.0,1351.0,155.36754,3.0,3.0,67.1127,7482.0,2473.0,1706.0,1352.5,1706.43,1353.0541,-0.7484201,32.522434,715.5714,7.0,1287092.0,1.2365924,1705.129,1351.3777,0.3305266,286.50723,297.82864,209.23253,297.82864,320.382,220.90935,209.23253,220.90935,170.37112,1642.0,1324.0,22.0,15.0,39.0,286.50723,320.382,170.37112,2473.0,1705.129,1351.3777,0.93660307,0.35039213,0.35039213,-0.93660307,0.6102327,-0.2839445,-0.7395888,0.6455811,-0.3628634,0.67197853,0.45917428,0.8875279,0.0381219,1771.0,1382.0,-0.8011934,-0.73234737,-0.5780619,70.40598,64.17105,75.0926,37.092987,6.2784743,-0.57599944,-0.6078974,-0.80646497,174114.0,158695.0,185704.0,94.0,88.0,100.0,15.427166,13.943082,14.372341,13.943082,18.2443,16.332447,14.372341,16.332447,26.032057,42.0,30.0,52.0,15.427166,18.2443,26.032057,-2.8972764,-3.7973878,-1.5932177,86.99824,83.36416,94.64583,18.874298,25.9381,5.46053,1036845.0,993534.0,1127989.0,97.0,93.0,107.0
119,0,120,0,molt,0.0,0.0,0.0,0.05,0.04,0.91,12.649111,169.61017,1910.0,1353.0,41.213203,0.0,22.0,7.7095532,864.0,548.0,1908.0,1350.5,1907.1993,1349.655,-0.9878105,13.805619,79.0,4.0,2562.0,0.42224357,1908.4617,1350.9872,0.6342593,150.85501,166.80728,81.83675,166.80728,197.20303,102.95605,81.83675,102.95605,87.604065,1895.0,1335.0,46.0,39.0,51.0,150.85501,197.20303,87.604065,548.0,1908.4617,1350.9872,-0.36465642,-0.93114215,0.93114215,-0.36465642,0.60028386,-0.39787892,-0.6937951,0.6983491,-0.16206843,0.6971674,0.38983047,0.90300953,-0.18057133,1922.0,1367.0,0.63007647,0.55384713,0.0045245006,65.66241,59.31022,72.22993,8.192693,5.62308,-0.9848759,-1.1220814,-0.74332887,35983.0,32502.0,39582.0,92.0,89.0,95.0,352.81897,365.62372,328.00055,365.62372,387.5131,344.72556,328.00055,344.72556,335.87827,9.0,2.0,15.0,352.81897,387.5131,335.87827,-1.912167,-1.9048077,-1.8931593,79.68169,75.67804,87.17311,2.5850952,2.5158076,2.875458,436815.0,414867.0,477883.0,99.0,95.0,108.0
120,0,121,0,molt,0.0,0.01,0.0,0.03,0.05,0.91,52.23983,156.95332,77.0,1363.0,75.769554,2.0,7.0,21.36273,2337.0,1253.0,81.0,1366.0,85.1928,1367.3063,2.3884482,21.491291,154.85715,7.0,54007.145,1.7291436,77.3727,1364.8699,0.5361575,114.272064,118.67736,48.452297,118.67736,130.97395,50.899097,48.452297,50.899097,30.50709,53.0,1346.0,42.0,35.0,62.0,114.272064,130.97395,30.50709,1253.0,77.3727,1364.8699,0.8702875,-0.49254405,-0.49254405,-0.8702875,0.6532444,-0.10582653,-0.749715,0.6996174,-0.2942299,0.6511254,0.2894949,0.94985765,0.118165955,110.0,1387.0,-0.4234443,-0.45940816,-0.24744095,69.34956,63.701515,77.96409,14.628455,7.3343987,-0.8478073,-0.8958969,-0.62413615,86895.0,79818.0,97689.0,89.0,83.0,92.0,6.780746,4.380342,4.306114,4.380342,7.3995905,5.974222,4.306114,5.974222,12.66469,60.0,56.0,73.0,6.780746,7.3995905,12.66469,-0.8893111,-1.2638346,-0.4653231,81.47707,77.35021,90.84344,4.5633883,4.2768993,0.88545173,595353.0,565198.0,663793.0,91.0,85.0,103.0
121,0,122,0,larvae-nymph small,0.0,0.01,0.01,0.12,0.43,0.43,46.572525,51.384777,662.0,1383.0,51.384777,0.0,2.0,25.692389,752.0,289.0,661.5,1383.0,661.54,1383.2894,-5.992883,10.437491,115.75,4.0,17560.916,0.0012327413,661.436,1382.5364,0.38430852,15.7211,9.554112,12.745226,9.554112,9.216053,9.638929,12.745226,9.638929,18.455502,654.0,1360.0,64.0,63.0,66.0,15.7211,9.216053,18.455502,289.0,661.436,1382.5364,0.2453017,-0.9694468,0.9694468,0.2453017,0.6057348,-0.6188303,-0.50013435,0.44358313,-0.25918353,0.8579382,0.66054475,0.7415342,-0.1175062,670.0,1407.0,-0.9001469,-0.8610154,-0.26476672,78.65398,76.40138,78.3737,13.208787,1.7866398,0.74022835,1.2942922,-0.38743654,22731.0,22080.0,22650.0,86.0,82.0,88.0,686.0204,761.58527,771.51807,761.58527,858.7082,870.76807,771.51807,870.76807,928.1673,4.0,0.0,0.0,686.0204,858.7082,928.1673,-0.56407815,-0.56648946,-0.66809934,60.862793,54.759285,65.12431,-1.408854,-1.4450483,-1.1833051,353978.0,318480.0,378763.0,90.0,86.0,102.0
122,0,123,0,molt,0.0,0.01,0.0,0.01,0.02,0.96,79.07591,85.56854,1924.0,1389.0,85.56854,0.0,2.0,42.78427,2967.0,778.0,1923.0,1390.0,1920.8173,1389.1987,-5.5161986,19.396484,547.25,4.0,388330.25,0.08407005,1929.1414,1392.2545,0.26221773,89.10404,96.84094,29.908178,96.84094,124.659744,46.169567,29.908178,46.169567,38.088585,1889.0,1369.0,59.0,47.0,65.0,89.10404,124.659744,38.088585,778.0,1929.1414,1392.2545,0.8535897,0.52094585,0.52094585,-0.8535897,0.6066592,-0.45464054,-0.6521247,0.7419216,0.029181153,0.66985136,0.28551182,0.89019686,-0.35501063,1958.0,1412.0,0.33568996,0.25927395,-0.28268215,75.83162,67.94087,82.17223,19.09327,3.697755,-1.2591398,-1.3578906,-0.37196007,58997.0,52858.0,63930.0,96.0,89.0,99.0,178.99414,199.57562,172.70131,199.57562,231.6872,200.58165,172.70131,200.58165,201.59259,13.0,2.0,21.0,178.99414,231.6872,201.59259,-2.3572717,-2.3407829,-1.9310074,83.61014,78.994774,89.497894,5.520557,5.059559,3.736374,656256.0,620030.0,702469.0,99.0,95.0,108.0
123,0,124,0,molt,0.0,0.0,0.0,0.03,0.03,0.94,138.17743,233.85281,1644.0,1482.0,158.49748,3.0,4.0,50.074116,3718.0,2044.0,1648.5,1481.0,1651.1912,1464.2211,10.829619,47.1838,128.76923,13.0,86470.36,3.2162023,1646.296,1494.7417,0.54975796,129.75545,133.30289,58.880272,133.30289,150.81918,68.29877,58.880272,68.29877,45.94379,1636.0,1410.0,34.0,28.0,57.0,129.75545,150.81918,45.94379,2044.0,1646.296,1494.7417,0.039480027,-0.9992204,0.9992204,0.039480027,0.638572,-0.4399289,-0.6314178,0.6960489,-0.019787034,0.71772164,0.32824036,0.8978146,-0.2935766,1662.0,1553.0,-1.342397,-1.1475557,-0.46232605,76.797455,71.51712,82.93787,35.35166,5.6714005,1.2887692,0.6639516,0.12140637,156974.0,146181.0,169525.0,94.0,88.0,99.0,8.964444,6.7995005,7.314461,6.7995005,10.310779,8.835998,7.314461,8.835998,16.787119,61.0,58.0,77.0,8.964444,10.310779,16.787119,-1.1360954,-1.9722319,-0.85202354,86.073906,82.60271,93.95652,4.2619176,7.095266,0.8014067,1035383.0,993628.0,1130203.0,95.0,91.0,108.0
124,0,125,0,molt,0.0,0.01,0.0,0.08,0.08,0.83,19.924858,74.769554,1998.0,1428.0,22.899494,0.0,16.0,4.673097,315.0,207.0,1998.0,1428.0,1997.3982,1426.8982,0.70821285,8.604787,27.0,4.0,151.33333,-1.2182633,1998.314,1428.5748,0.6571429,46.326588,50.682514,37.615837,50.682514,60.01601,40.20374,37.615837,40.20374,51.96345,1991.0,1418.0,58.0,51.0,47.0,46.326588,60.01601,51.96345,207.0,1998.314,1428.5748,0.20182934,-0.9794207,0.9794207,0.20182934,0.5618053,-0.27313426,-0.7808793,0.6317344,-0.46779397,0.61812663,0.53412217,0.8405751,0.09026084,2006.0,1439.0,0.39234102,0.63468343,0.1711429,71.08212,62.454105,63.913044,5.3449364,3.335891,-1.0281837,-0.8036207,-0.31851417,14714.0,12928.0,13230.0,86.0,81.0,82.0,399.25726,445.78796,473.41788,445.78796,507.5943,539.8232,473.41788,539.8232,612.8901,10.0,0.0,3.0,399.25726,507.5943,612.8901,-1.6633415,-1.5458001,-1.2798147,73.57978,68.087036,75.25463,1.4555931,0.97035325,0.38011754,329711.0,305098.0,337216.0,94.0,89.0,104.0
125,0,126,0,molt,0.0,0.0,0.0,0.0,0.1,0.9,53.0,179.65181,1071.0,1446.0,58.941124,0.0,28.0,6.416136,1421.0,551.0,1075.0,1445.0,1076.8793,1444.9391,-3.361965,13.882748,217.5,4.0,69030.336,0.4679811,1072.0327,1445.0962,0.3877551,100.62656,107.121574,28.849365,107.121574,126.07901,31.856625,28.849365,31.856625,18.842106,1061.0,1421.0,47.0,39.0,72.0,100.62656,126.07901,18.842106,551.0,1072.0327,1445.0962,0.46685085,-0.88433605,0.88433605,0.46685085,0.6510193,-0.06706903,-0.75609237,0.73238605,-0.20624405,0.6489022,0.19946079,0.9761993,0.085148424,1090.0,1470.0,-0.15748186,-0.11705558,0.023166198,69.37568,64.02904,82.0,12.78033,4.437245,-0.9468754,-1.0022105,-0.5599168,38226.0,35280.0,45182.0,89.0,85.0,94.0,34.030445,34.795673,26.810518,34.795673,41.80106,31.032639,26.810518,31.032639,42.88918,41.0,34.0,57.0,34.030445,41.80106,42.88918,-3.6300228,-3.9790037,-1.7536705,83.05697,79.70766,89.64334,16.270973,18.076954,4.0394354,542362.0,520491.0,585371.0,93.0,88.0,103.0
126,0,127,0,apterous adult,0.0,0.51,0.12,0.0,0.35,0.02,224.61078,287.43356,1896.0,1491.0,253.37973,1.0,4.0,69.09062,32929.0,23666.0,1892.0,1497.0,1909.6118,1507.2965,2.8329003,95.4677,1543.8334,6.0,3005117.2,1.5247494,1885.1067,1492.97,0.7186978,168.69815,181.31665,173.38394,181.31665,213.55052,203.37358,173.38394,203.37358,239.84245,1782.0,1423.0,3.0,0.0,0.0,168.69815,213.55052,239.84245,23666.0,1885.1067,1492.97,0.97664785,-0.21484639,-0.21484639,-0.97664785,0.51829046,-0.5212139,-0.67802,0.59408766,-0.35086107,0.72384834,0.6151706,0.777967,-0.12779875,2003.0,1572.0,1.6445202,1.7415473,1.7587032,29.720062,16.87577,19.816784,55.166042,34.878265,3.2757473,3.9118567,2.9498525,703355.0,399382.0,468984.0,86.0,87.0,86.0,110.992874,123.17101,114.438484,123.17101,145.73651,137.18246,114.438484,137.18246,171.4946,19.0,11.0,22.0,110.992874,145.73651,171.4946,-2.4665813,-2.4649708,-1.6850376,83.33592,79.06928,88.81241,7.0835876,6.2332754,2.902872,1793389.0,1701571.0,1911243.0,99.0,95.0,108.0
127,0,128,0,molt,0.0,0.01,0.0,0.01,0.01,0.97,56.797886,63.59798,1007.0,1454.0,63.59798,0.0,2.0,31.79899,1820.0,662.0,1009.0,1451.5,1011.20984,1454.1053,-5.0744076,17.498568,289.5,4.0,93447.0,0.10913932,1005.13446,1446.9426,0.36373627,106.88313,115.46472,36.291397,115.46472,132.62062,42.232098,36.291397,42.232098,24.155615,992.0,1426.0,46.0,37.0,69.0,106.88313,132.62062,24.155615,662.0,1005.13446,1446.9426,0.4303052,-0.90268344,0.90268344,0.4303052,0.6465525,-0.2717621,-0.712822,0.7242426,-0.074896544,0.6854656,0.23967147,0.9594456,-0.14839716,1027.0,1478.0,-0.7253052,-0.6522684,-0.13475205,72.80816,67.65861,82.68429,12.316027,5.4462085,-0.4076298,-0.5875087,-0.19702527,48199.0,44790.0,54737.0,90.0,85.0,96.0,17.172745,17.041876,12.843508,17.041876,22.595472,16.053007,12.843508,16.053007,22.24093,47.0,39.0,63.0,17.172745,22.595472,22.24093,-3.6123462,-4.182681,-1.3458406,83.165,79.8682,90.35983,21.38924,24.643305,3.8338308,566021.0,543583.0,614989.0,93.0,87.0,105.0
128,0,129,0,molt,0.0,0.01,0.0,0.02,0.12,0.85,106.004715,113.870056,568.0,1487.0,113.870056,0.0,2.0,56.935028,2140.0,1216.0,569.0,1486.5,579.0855,1485.3192,0.16246927,29.580696,184.8,5.0,44809.7,1.1533226,561.33636,1487.3972,0.5682243,61.67122,65.994446,18.836914,65.994446,78.61383,20.0335,18.836914,20.0335,13.34296,516.0,1477.0,46.0,38.0,69.0,61.67122,78.61383,13.34296,1216.0,561.33636,1487.3972,0.99979776,0.02011189,0.02011189,-0.99979776,0.64712083,0.025218545,-0.7619703,0.7334362,-0.29340282,0.61317706,0.20810078,0.95565623,0.20836326,623.0,1497.0,-0.270879,-0.18441874,0.014062391,70.765625,64.67105,81.17434,28.897913,3.9074316,-0.6921245,-0.78889954,-0.08244939,86051.0,78640.0,98708.0,86.0,83.0,93.0,16.684471,15.206314,12.480972,15.206314,18.973715,14.097888,12.480972,14.097888,23.450829,47.0,37.0,62.0,16.684471,18.973715,23.450829,-3.192993,-3.661214,-1.2079777,82.002205,78.16406,89.51338,16.731052,19.896038,2.5381742,781235.0,744669.0,852794.0,92.0,87.0,103.0
129,0,130,0,molt,0.0,0.0,0.0,0.02,0.05,0.93,39.40812,398.13205,662.0,1492.0,88.941124,1.0,45.0,8.123904,2960.0,1686.0,666.5,1496.5,672.0667,1500.3273,0.174593,28.613638,212.33333,6.0,50623.465,0.8857805,662.2936,1493.6079,0.5695946,123.01139,132.5765,44.43841,132.5765,151.53938,49.099705,44.43841,49.099705,33.08066,630.0,1477.0,45.0,37.0,61.0,123.01139,151.53938,33.08066,1686.0,662.2936,1493.6079,0.99961346,-0.027801748,-0.027801748,-0.99961346,0.6468883,-0.15291959,-0.7470951,0.7198873,-0.20076045,0.6644227,0.25159037,0.9676316,0.019784719,704.0,1517.0,-0.24764483,-0.26569107,-0.074789315,69.36595,63.679123,75.772835,17.05123,8.822501,-1.0941504,-1.2189026,-0.47976974,116951.0,107363.0,127753.0,89.0,84.0,93.0,67.35844,67.58845,61.46259,67.58845,74.179886,64.594536,61.46259,64.594536,77.94495,26.0,18.0,37.0,67.35844,74.179886,77.94495,-3.2098641,-2.9694777,-2.0091186,80.37497,76.35405,85.72722,12.263565,9.972463,5.5816064,668559.0,635113.0,713079.0,94.0,87.0,101.0
130,0,131,0,larvae-nymph small,0.0,0.34,0.18,0.0,0.39,0.09,223.60008,340.06097,1065.0,1559.0,286.01935,2.0,3.0,108.38715,35964.0,20770.0,1057.5,1572.5,1070.3383,1572.6926,-0.6784778,86.2692,2170.5715,7.0,8657032.0,1.1028014,1048.1084,1572.3591,0.577522,170.02422,184.09338,196.55301,184.09338,220.89273,229.54051,196.55301,229.54051,277.64432,947.0,1492.0,4.0,0.0,0.0,170.02422,220.89273,277.64432,20770.0,1048.1084,1572.3591,0.8730273,-0.4876713,-0.4876713,-0.8730273,0.500231,-0.52872175,-0.6857275,0.5781739,-0.3855712,0.71906173,0.64458036,0.75616676,-0.11281841,1169.0,1654.0,1.5899396,1.6921583,1.2579985,27.701782,15.73144,22.1571,58.45716,29.391087,2.5722702,3.0996506,0.9142818,575366.0,326742.0,460203.0,86.0,82.0,87.0,98.29162,105.35331,79.245125,105.35331,119.85469,89.33611,79.245125,89.33611,104.44776,18.0,14.0,25.0,98.29162,119.85469,104.44776,-2.4145772,-2.5037537,-1.3881361,78.9958,75.05584,83.61249,5.730871,6.0806217,2.052241,1708916.0,1623683.0,1808789.0,93.0,88.0,103.0
131,0,132,0,larvae-nymph small,0.01,0.19,0.165,0.0,0.555,0.08,182.98907,468.328,696.0,1623.0,306.16147,2.0,3.0,134.73843,30956.0,20398.0,705.5,1631.5,706.0841,1618.9885,0.052617412,85.20133,1319.75,8.0,2704121.2,1.0125686,705.1977,1637.976,0.65893525,291.56775,334.13785,341.33835,334.13785,403.67343,409.58865,341.33835,409.58865,462.4823,635.0,1523.0,4.0,0.0,0.0,291.56775,403.67343,462.4823,20398.0,705.1977,1637.976,0.14638571,-0.9892276,0.9892276,0.14638571,0.49977472,-0.5135597,-0.69748235,0.59412754,-0.3826978,0.707499,0.6302679,0.7679836,-0.113857254,777.0,1741.0,1.2659777,1.3411232,1.0445286,32.916756,19.809246,26.53113,54.78077,32.589085,0.6792879,0.8698724,-0.025334293,671436.0,404069.0,541182.0,88.0,82.0,88.0,100.07713,106.85282,92.7287,106.85282,122.15871,102.44143,92.7287,102.44143,124.65649,14.0,6.0,20.0,100.07713,122.15871,124.65649,-2.4845443,-2.449837,-1.493766,78.0351,73.65017,82.15656,6.9908347,6.368688,2.6680543,1807293.0,1705738.0,1902746.0,97.0,91.0,102.0
132,0,133,0,molt,0.0,0.0,0.0,0.0,0.05,0.95,63.63961,418.6884,782.0,1590.0,84.42641,0.0,40.0,10.46721,2982.0,1698.0,784.5,1591.0,783.7391,1592.743,-1.147681,25.441263,321.0,4.0,43842.0,-0.760182,785.0754,1589.682,0.5694165,134.1073,153.97461,66.857864,153.97461,187.26637,76.03133,66.857864,76.03133,46.893665,764.0,1556.0,41.0,34.0,52.0,134.1073,187.26637,46.893665,1698.0,785.0754,1589.682,-0.2504296,-0.9681348,0.9681348,-0.2504296,0.6126348,-0.03236694,-0.78970313,0.72438556,-0.37666148,0.57740074,0.31613943,0.92578536,0.20730978,806.0,1627.0,-0.16349164,-0.24606958,0.06866667,67.6755,61.76384,71.28975,18.118498,8.130461,-1.1532491,-1.2687498,-0.7068683,114913.0,104875.0,121050.0,89.0,85.0,90.0,198.2868,247.56996,238.24431,247.56996,320.64575,304.75674,238.24431,304.75674,326.16086,21.0,3.0,10.0,198.2868,320.64575,326.16086,-1.7537403,-1.8557312,-1.5265361,74.40894,68.96556,76.953674,2.0670586,2.4080763,1.716528,607177.0,562759.0,627942.0,89.0,86.0,101.0
133,0,134,0,molt,0.0,0.01,0.0,0.07,0.26,0.66,53.413483,56.497475,594.0,1594.0,56.497475,0.0,2.0,28.248737,1591.0,401.0,594.0,1595.0,594.1504,1594.9303,0.0,11.988583,396.66666,3.0,117444.336,-1.7300435,593.5536,1595.207,0.25204274,12.758005,8.9979105,4.4881,8.9979105,11.312728,2.5992312,4.4881,2.5992312,8.478082,573.0,1577.0,59.0,56.0,77.0,12.758005,11.312728,8.478082,401.0,593.5536,1595.207,0.76909107,-0.63913924,-0.63913924,-0.76909107,0.7056025,-0.0642064,-0.705693,0.62528545,-0.4121223,0.66270155,0.33338153,0.9088634,0.25064722,616.0,1614.0,0.35193828,0.20871082,-0.021630406,68.99003,64.79053,84.182045,14.7992735,2.21224,-0.36088538,-0.5823589,0.23617911,27665.0,25981.0,33757.0,78.0,72.0,93.0,31.84614,30.13362,26.828587,30.13362,34.438847,28.583685,26.828587,28.583685,42.70386,36.0,37.0,47.0,31.84614,34.438847,42.70386,-3.142167,-3.2326267,-2.1176088,81.18266,77.514984,88.56385,14.69136,14.390746,6.5642896,506661.0,483771.0,552727.0,97.0,91.0,102.0
134,0,135,0,molt,0.0,0.0,0.0,0.05,0.37,0.58,65.06919,72.62742,641.0,1622.0,72.62742,0.0,2.0,36.31371,670.0,387.0,640.5,1622.0,640.0,1621.4452,1.5665766,11.777196,47.166668,6.0,4379.7666,1.4771584,640.86566,1622.4056,0.5776119,24.980844,19.248503,16.911985,19.248503,19.102337,12.670092,16.911985,12.670092,22.648039,636.0,1589.0,59.0,53.0,65.0,24.980844,19.102337,22.648039,387.0,640.86566,1622.4056,0.018740311,-0.9998244,0.9998244,0.018740311,0.64584696,-0.2938758,-0.70464087,0.5355249,-0.48343512,0.69246197,0.54414594,0.82457715,0.15484728,646.0,1656.0,-1.0554984,-1.7868594,-0.17630193,78.710594,75.51938,77.35659,19.450735,2.1095312,1.42562,4.7635593,-0.42681965,30461.0,29226.0,29937.0,88.0,83.0,90.0,642.4904,731.6564,732.338,731.6564,844.9405,842.9663,732.338,842.9663,883.56616,10.0,0.0,1.0,642.4904,844.9405,883.56616,-0.42116442,-0.45443025,-0.52033514,59.12737,52.018806,61.77789,-1.5030506,-1.478666,-1.2993531,415015.0,365120.0,433619.0,97.0,91.0,100.0
135,0,136,0,molt,0.0,0.01,0.0,0.13,0.17,0.69,50.219517,55.35534,1111.0,1612.0,55.35534,0.0,2.0,27.67767,1320.0,320.0,1111.5,1611.5,1111.324,1611.834,-5.999393,10.73905,250.0,4.0,82338.0,8.414259e-05,1112.05,1610.4563,0.24242425,73.15375,67.22312,13.350781,67.22312,68.27125,12.171094,13.350781,12.171094,9.834521,1097.0,1590.0,45.0,42.0,72.0,73.15375,68.27125,9.834521,320.0,1112.05,1610.4563,-0.4845113,-0.874785,0.874785,-0.4845113,0.71339434,-0.010507919,-0.700684,0.68725413,-0.18489078,0.70249355,0.13693176,0.9827029,0.12467842,1127.0,1634.0,-0.04544738,0.10620408,-0.30349705,65.05,61.35,80.921875,13.948693,1.9854575,-0.63975257,-0.5819376,-0.26621836,20816.0,19632.0,25895.0,83.0,79.0,88.0,313.78845,351.4387,333.2478,351.4387,402.31628,378.7603,333.2478,378.7603,400.7773,14.0,1.0,12.0,313.78845,402.31628,400.7773,-1.3204173,-1.3391423,-1.2420597,71.206436,66.288086,74.02556,0.3742803,0.38344905,0.5695024,429090.0,399452.0,446078.0,92.0,86.0,100.0
